ID,Class
32014,back
32015,satan
32016,warezclient
32017,normal
32018,ipsweep
32019,smurf
32020,portsweep
32021,teardrop
32022,warezclient
32023,neptune
32024,teardrop
32025,back
32026,normal
32027,normal
32028,satan
32029,back
32030,back
32031,warezclient
32032,smurf
32033,neptune
32034,back
32035,ipsweep
32036,portsweep
32037,satan
32038,teardrop
32039,back
32040,warezclient
32041,back
32042,neptune
32043,normal
32044,neptune
32045,teardrop
32046,ipsweep
32047,ipsweep
32048,teardrop
32049,teardrop
32050,portsweep
32051,warezclient
32052,ipsweep
32053,satan
32054,portsweep
32055,teardrop
32056,back
32057,neptune
32058,teardrop
32059,ipsweep
32060,warezclient
32061,normal
32062,smurf
32063,warezclient
32064,teardrop
32065,normal
32066,neptune
32067,ipsweep
32068,warezclient
32069,satan
32070,teardrop
32071,normal
32072,back
32073,back
32074,back
32075,portsweep
32076,teardrop
32077,portsweep
32078,back
32079,satan
32080,portsweep
32081,ipsweep
32082,neptune
32083,warezclient
32084,ipsweep
32085,satan
32086,warezclient
32087,ipsweep
32088,normal
32089,normal
32090,back
32091,teardrop
32092,back
32093,neptune
32094,smurf
32095,back
32096,satan
32097,ipsweep
32098,portsweep
32099,portsweep
32100,portsweep
32101,warezclient
32102,smurf
32103,warezclient
32104,ipsweep
32105,neptune
32106,warezclient
32107,portsweep
32108,neptune
32109,normal
32110,ipsweep
32111,ipsweep
32112,smurf
32113,ipsweep
32114,warezclient
32115,teardrop
32116,back
32117,smurf
32118,satan
32119,normal
32120,back
32121,normal
32122,portsweep
32123,satan
32124,satan
32125,teardrop
32126,teardrop
32127,back
32128,warezclient
32129,warezclient
32130,ipsweep
32131,ipsweep
32132,neptune
32133,neptune
32134,warezclient
32135,satan
32136,back
32137,back
32138,normal
32139,portsweep
32140,ipsweep
32141,portsweep
32142,smurf
32143,back
32144,back
32145,portsweep
32146,portsweep
32147,portsweep
32148,back
32149,warezclient
32150,satan
32151,satan
32152,normal
32153,smurf
32154,back
32155,ipsweep
32156,satan
32157,smurf
32158,ipsweep
32159,ipsweep
32160,neptune
32161,ipsweep
32162,smurf
32163,warezclient
32164,normal
32165,back
32166,satan
32167,satan
32168,neptune
32169,satan
32170,ipsweep
32171,portsweep
32172,teardrop
32173,warezclient
32174,warezclient
32175,smurf
32176,warezclient
32177,back
32178,back
32179,back
32180,neptune
32181,teardrop
32182,normal
32183,back
32184,back
32185,neptune
32186,satan
32187,teardrop
32188,portsweep
32189,satan
32190,portsweep
32191,warezclient
32192,teardrop
32193,neptune
32194,back
32195,back
32196,teardrop
32197,back
32198,normal
32199,ipsweep
32200,teardrop
32201,neptune
32202,teardrop
32203,satan
32204,normal
32205,normal
32206,portsweep
32207,normal
32208,satan
32209,satan
32210,ipsweep
32211,satan
32212,warezclient
32213,portsweep
32214,normal
32215,teardrop
32216,smurf
32217,smurf
32218,satan
32219,smurf
32220,satan
32221,normal
32222,neptune
32223,warezclient
32224,portsweep
32225,neptune
32226,ipsweep
32227,normal
32228,satan
32229,warezclient
32230,warezclient
32231,normal
32232,neptune
32233,ipsweep
32234,teardrop
32235,satan
32236,ipsweep
32237,portsweep
32238,neptune
32239,ipsweep
32240,satan
32241,warezclient
32242,normal
32243,portsweep
32244,smurf
32245,satan
32246,smurf
32247,ipsweep
32248,portsweep
32249,back
32250,smurf
32251,portsweep
32252,back
32253,smurf
32254,satan
32255,ipsweep
32256,normal
32257,teardrop
32258,satan
32259,teardrop
32260,neptune
32261,teardrop
32262,teardrop
32263,normal
32264,warezclient
32265,back
32266,warezclient
32267,normal
32268,satan
32269,warezclient
32270,warezclient
32271,satan
32272,warezclient
32273,neptune
32274,normal
32275,back
32276,ipsweep
32277,normal
32278,smurf
32279,back
32280,portsweep
32281,back
32282,warezclient
32283,normal
32284,teardrop
32285,smurf
32286,portsweep
32287,smurf
32288,smurf
32289,teardrop
32290,ipsweep
32291,portsweep
32292,satan
32293,portsweep
32294,neptune
32295,satan
32296,satan
32297,ipsweep
32298,back
32299,back
32300,ipsweep
32301,neptune
32302,portsweep
32303,warezclient
32304,smurf
32305,smurf
32306,teardrop
32307,warezclient
32308,satan
32309,back
32310,back
32311,back
32312,normal
32313,portsweep
32314,normal
32315,ipsweep
32316,satan
32317,smurf
32318,back
32319,ipsweep
32320,portsweep
32321,neptune
32322,ipsweep
32323,smurf
32324,ipsweep
32325,normal
32326,satan
32327,normal
32328,smurf
32329,warezclient
32330,portsweep
32331,ipsweep
32332,normal
32333,satan
32334,ipsweep
32335,normal
32336,teardrop
32337,teardrop
32338,neptune
32339,smurf
32340,neptune
32341,ipsweep
32342,portsweep
32343,normal
32344,smurf
32345,smurf
32346,portsweep
32347,warezclient
32348,ipsweep
32349,ipsweep
32350,normal
32351,back
32352,satan
32353,ipsweep
32354,ipsweep
32355,portsweep
32356,normal
32357,teardrop
32358,teardrop
32359,neptune
32360,satan
32361,teardrop
32362,satan
32363,normal
32364,satan
32365,normal
32366,normal
32367,back
32368,smurf
32369,portsweep
32370,normal
32371,normal
32372,warezclient
32373,normal
32374,normal
32375,back
32376,teardrop
32377,neptune
32378,teardrop
32379,ipsweep
32380,satan
32381,portsweep
32382,neptune
32383,satan
32384,warezclient
32385,portsweep
32386,satan
32387,normal
32388,ipsweep
32389,satan
32390,back
32391,back
32392,smurf
32393,neptune
32394,teardrop
32395,satan
32396,warezclient
32397,teardrop
32398,satan
32399,smurf
32400,ipsweep
32401,teardrop
32402,teardrop
32403,warezclient
32404,teardrop
32405,portsweep
32406,smurf
32407,portsweep
32408,satan
32409,teardrop
32410,normal
32411,warezclient
32412,teardrop
32413,neptune
32414,back
32415,satan
32416,ipsweep
32417,teardrop
32418,teardrop
32419,smurf
32420,satan
32421,portsweep
32422,smurf
32423,teardrop
32424,neptune
32425,smurf
32426,portsweep
32427,portsweep
32428,normal
32429,normal
32430,smurf
32431,portsweep
32432,back
32433,back
32434,satan
32435,back
32436,warezclient
32437,neptune
32438,ipsweep
32439,smurf
32440,ipsweep
32441,normal
32442,satan
32443,normal
32444,ipsweep
32445,back
32446,back
32447,teardrop
32448,neptune
32449,neptune
32450,teardrop
32451,ipsweep
32452,satan
32453,teardrop
32454,back
32455,portsweep
32456,warezclient
32457,smurf
32458,teardrop
32459,warezclient
32460,ipsweep
32461,ipsweep
32462,warezclient
32463,ipsweep
32464,normal
32465,back
32466,normal
32467,ipsweep
32468,normal
32469,ipsweep
32470,neptune
32471,teardrop
32472,neptune
32473,normal
32474,teardrop
32475,back
32476,portsweep
32477,normal
32478,smurf
32479,teardrop
32480,warezclient
32481,neptune
32482,neptune
32483,back
32484,neptune
32485,portsweep
32486,neptune
32487,smurf
32488,ipsweep
32489,neptune
32490,satan
32491,teardrop
32492,neptune
32493,back
32494,smurf
32495,smurf
32496,smurf
32497,teardrop
32498,normal
32499,portsweep
32500,ipsweep
32501,smurf
32502,smurf
32503,normal
32504,teardrop
32505,satan
32506,teardrop
32507,warezclient
32508,warezclient
32509,normal
32510,normal
32511,ipsweep
32512,teardrop
32513,ipsweep
32514,ipsweep
32515,teardrop
32516,neptune
32517,teardrop
32518,satan
32519,satan
32520,neptune
32521,satan
32522,ipsweep
32523,normal
32524,warezclient
32525,smurf
32526,portsweep
32527,portsweep
32528,normal
32529,neptune
32530,satan
32531,neptune
32532,neptune
32533,neptune
32534,neptune
32535,portsweep
32536,back
32537,smurf
32538,smurf
32539,neptune
32540,warezclient
32541,teardrop
32542,ipsweep
32543,teardrop
32544,smurf
32545,teardrop
32546,back
32547,normal
32548,normal
32549,ipsweep
32550,back
32551,portsweep
32552,smurf
32553,normal
32554,smurf
32555,smurf
32556,satan
32557,neptune
32558,teardrop
32559,ipsweep
32560,neptune
32561,back
32562,satan
32563,normal
32564,portsweep
32565,satan
32566,teardrop
32567,teardrop
32568,normal
32569,warezclient
32570,portsweep
32571,neptune
32572,normal
32573,smurf
32574,teardrop
32575,portsweep
32576,neptune
32577,satan
32578,smurf
32579,warezclient
32580,teardrop
32581,back
32582,normal
32583,normal
32584,ipsweep
32585,teardrop
32586,satan
32587,normal
32588,teardrop
32589,teardrop
32590,warezclient
32591,warezclient
32592,satan
32593,warezclient
32594,teardrop
32595,portsweep
32596,ipsweep
32597,back
32598,satan
32599,warezclient
32600,normal
32601,smurf
32602,ipsweep
32603,smurf
32604,warezclient
32605,ipsweep
32606,normal
32607,neptune
32608,teardrop
32609,smurf
32610,warezclient
32611,smurf
32612,satan
32613,warezclient
32614,portsweep
32615,back
32616,neptune
32617,ipsweep
32618,portsweep
32619,teardrop
32620,normal
32621,warezclient
32622,back
32623,teardrop
32624,back
32625,back
32626,teardrop
32627,warezclient
32628,portsweep
32629,teardrop
32630,back
32631,portsweep
32632,teardrop
32633,portsweep
32634,neptune
32635,back
32636,ipsweep
32637,normal
32638,back
32639,teardrop
32640,smurf
32641,neptune
32642,teardrop
32643,back
32644,satan
32645,teardrop
32646,teardrop
32647,smurf
32648,portsweep
32649,ipsweep
32650,teardrop
32651,portsweep
32652,portsweep
32653,teardrop
32654,satan
32655,smurf
32656,neptune
32657,teardrop
32658,back
32659,warezclient
32660,back
32661,ipsweep
32662,back
32663,portsweep
32664,teardrop
32665,portsweep
32666,warezclient
32667,back
32668,smurf
32669,normal
32670,neptune
32671,neptune
32672,ipsweep
32673,neptune
32674,smurf
32675,smurf
32676,smurf
32677,neptune
32678,teardrop
32679,warezclient
32680,satan
32681,teardrop
32682,smurf
32683,warezclient
32684,normal
32685,ipsweep
32686,teardrop
32687,back
32688,satan
32689,back
32690,teardrop
32691,ipsweep
32692,back
32693,back
32694,warezclient
32695,neptune
32696,neptune
32697,warezclient
32698,satan
32699,neptune
32700,portsweep
32701,teardrop
32702,warezclient
32703,back
32704,smurf
32705,ipsweep
32706,portsweep
32707,portsweep
32708,warezclient
32709,neptune
32710,warezclient
32711,smurf
32712,satan
32713,normal
32714,smurf
32715,back
32716,smurf
32717,warezclient
32718,ipsweep
32719,warezclient
32720,neptune
32721,satan
32722,neptune
32723,neptune
32724,smurf
32725,smurf
32726,portsweep
32727,ipsweep
32728,normal
32729,warezclient
32730,smurf
32731,warezclient
32732,back
32733,smurf
32734,warezclient
32735,ipsweep
32736,back
32737,warezclient
32738,warezclient
32739,neptune
32740,satan
32741,ipsweep
32742,warezclient
32743,smurf
32744,smurf
32745,portsweep
32746,normal
32747,ipsweep
32748,normal
32749,warezclient
32750,back
32751,ipsweep
32752,neptune
32753,neptune
32754,normal
32755,portsweep
32756,warezclient
32757,portsweep
32758,teardrop
32759,smurf
32760,teardrop
32761,ipsweep
32762,back
32763,normal
32764,warezclient
32765,teardrop
32766,neptune
32767,normal
32768,portsweep
32769,normal
32770,back
32771,smurf
32772,teardrop
32773,warezclient
32774,normal
32775,neptune
32776,smurf
32777,normal
32778,back
32779,ipsweep
32780,warezclient
32781,teardrop
32782,normal
32783,smurf
32784,portsweep
32785,smurf
32786,warezclient
32787,smurf
32788,warezclient
32789,normal
32790,portsweep
32791,smurf
32792,satan
32793,ipsweep
32794,neptune
32795,back
32796,neptune
32797,neptune
32798,portsweep
32799,normal
32800,portsweep
32801,satan
32802,ipsweep
32803,smurf
32804,portsweep
32805,neptune
32806,satan
32807,normal
32808,ipsweep
32809,neptune
32810,normal
32811,teardrop
32812,normal
32813,portsweep
32814,back
32815,smurf
32816,smurf
32817,neptune
32818,portsweep
32819,portsweep
32820,ipsweep
32821,ipsweep
32822,neptune
32823,portsweep
32824,back
32825,portsweep
32826,normal
32827,warezclient
32828,portsweep
32829,warezclient
32830,smurf
32831,satan
32832,back
32833,normal
32834,back
32835,ipsweep
32836,normal
32837,normal
32838,teardrop
32839,warezclient
32840,portsweep
32841,ipsweep
32842,warezclient
32843,normal
32844,portsweep
32845,back
32846,portsweep
32847,smurf
32848,portsweep
32849,smurf
32850,neptune
32851,smurf
32852,ipsweep
32853,neptune
32854,teardrop
32855,portsweep
32856,neptune
32857,smurf
32858,teardrop
32859,teardrop
32860,portsweep
32861,teardrop
32862,portsweep
32863,satan
32864,satan
32865,back
32866,portsweep
32867,smurf
32868,back
32869,teardrop
32870,normal
32871,teardrop
32872,satan
32873,teardrop
32874,portsweep
32875,teardrop
32876,teardrop
32877,ipsweep
32878,satan
32879,neptune
32880,ipsweep
32881,neptune
32882,warezclient
32883,neptune
32884,back
32885,neptune
32886,back
32887,satan
32888,portsweep
32889,teardrop
32890,normal
32891,teardrop
32892,teardrop
32893,back
32894,ipsweep
32895,neptune
32896,normal
32897,neptune
32898,neptune
32899,teardrop
32900,portsweep
32901,back
32902,normal
32903,smurf
32904,smurf
32905,neptune
32906,smurf
32907,smurf
32908,neptune
32909,normal
32910,teardrop
32911,warezclient
32912,teardrop
32913,ipsweep
32914,neptune
32915,satan
32916,back
32917,neptune
32918,portsweep
32919,back
32920,normal
32921,portsweep
32922,warezclient
32923,back
32924,teardrop
32925,portsweep
32926,satan
32927,portsweep
32928,teardrop
32929,ipsweep
32930,back
32931,portsweep
32932,teardrop
32933,warezclient
32934,neptune
32935,neptune
32936,portsweep
32937,satan
32938,portsweep
32939,normal
32940,portsweep
32941,normal
32942,portsweep
32943,smurf
32944,portsweep
32945,ipsweep
32946,normal
32947,smurf
32948,satan
32949,teardrop
32950,back
32951,neptune
32952,teardrop
32953,warezclient
32954,warezclient
32955,warezclient
32956,warezclient
32957,portsweep
32958,neptune
32959,warezclient
32960,teardrop
32961,neptune
32962,portsweep
32963,warezclient
32964,warezclient
32965,warezclient
32966,warezclient
32967,neptune
32968,normal
32969,normal
32970,back
32971,ipsweep
32972,satan
32973,portsweep
32974,warezclient
32975,neptune
32976,normal
32977,smurf
32978,portsweep
32979,back
32980,teardrop
32981,normal
32982,smurf
32983,portsweep
32984,ipsweep
32985,neptune
32986,portsweep
32987,ipsweep
32988,normal
32989,normal
32990,satan
32991,normal
32992,ipsweep
32993,normal
32994,teardrop
32995,warezclient
32996,satan
32997,smurf
32998,satan
32999,warezclient
33000,smurf
33001,warezclient
33002,back
33003,smurf
33004,portsweep
33005,warezclient
33006,warezclient
33007,satan
33008,portsweep
33009,warezclient
33010,normal
33011,teardrop
33012,back
33013,portsweep
33014,portsweep
33015,ipsweep
33016,teardrop
33017,teardrop
33018,ipsweep
33019,back
33020,satan
33021,normal
33022,ipsweep
33023,back
33024,satan
33025,back
33026,smurf
33027,back
33028,ipsweep
33029,smurf
33030,warezclient
33031,neptune
33032,teardrop
33033,satan
33034,smurf
33035,smurf
33036,neptune
33037,back
33038,portsweep
33039,warezclient
33040,back
33041,satan
33042,neptune
33043,teardrop
33044,smurf
33045,neptune
33046,portsweep
33047,satan
33048,smurf
33049,ipsweep
33050,portsweep
33051,ipsweep
33052,normal
33053,back
33054,smurf
33055,neptune
33056,neptune
33057,normal
33058,teardrop
33059,ipsweep
33060,ipsweep
33061,smurf
33062,teardrop
33063,teardrop
33064,back
33065,warezclient
33066,warezclient
33067,warezclient
33068,smurf
33069,normal
33070,warezclient
33071,back
33072,ipsweep
33073,portsweep
33074,smurf
33075,ipsweep
33076,normal
33077,satan
33078,teardrop
33079,back
33080,portsweep
33081,teardrop
33082,ipsweep
33083,warezclient
33084,smurf
33085,neptune
33086,satan
33087,ipsweep
33088,teardrop
33089,neptune
33090,portsweep
33091,teardrop
33092,neptune
33093,smurf
33094,warezclient
33095,satan
33096,back
33097,back
33098,smurf
33099,smurf
33100,back
33101,satan
33102,back
33103,smurf
33104,ipsweep
33105,ipsweep
33106,neptune
33107,smurf
33108,ipsweep
33109,teardrop
33110,smurf
33111,satan
33112,smurf
33113,ipsweep
33114,smurf
33115,ipsweep
33116,teardrop
33117,neptune
33118,neptune
33119,portsweep
33120,portsweep
33121,normal
33122,satan
33123,warezclient
33124,satan
33125,smurf
33126,satan
33127,portsweep
33128,warezclient
33129,back
33130,back
33131,teardrop
33132,ipsweep
33133,neptune
33134,warezclient
33135,back
33136,ipsweep
33137,normal
33138,ipsweep
33139,warezclient
33140,back
33141,ipsweep
33142,neptune
33143,back
33144,satan
33145,teardrop
33146,teardrop
33147,normal
33148,back
33149,neptune
33150,normal
33151,ipsweep
33152,warezclient
33153,satan
33154,portsweep
33155,ipsweep
33156,warezclient
33157,normal
33158,ipsweep
33159,teardrop
33160,warezclient
33161,normal
33162,portsweep
33163,ipsweep
33164,neptune
33165,back
33166,normal
33167,normal
33168,neptune
33169,warezclient
33170,normal
33171,teardrop
33172,neptune
33173,neptune
33174,smurf
33175,teardrop
33176,warezclient
33177,neptune
33178,smurf
33179,teardrop
33180,normal
33181,neptune
33182,warezclient
33183,smurf
33184,back
33185,normal
33186,portsweep
33187,normal
33188,back
33189,smurf
33190,neptune
33191,back
33192,normal
33193,portsweep
33194,neptune
33195,warezclient
33196,warezclient
33197,warezclient
33198,neptune
33199,ipsweep
33200,smurf
33201,ipsweep
33202,portsweep
33203,warezclient
33204,neptune
33205,smurf
33206,neptune
33207,neptune
33208,smurf
33209,back
33210,teardrop
33211,ipsweep
33212,back
33213,neptune
33214,teardrop
33215,satan
33216,warezclient
33217,warezclient
33218,back
33219,ipsweep
33220,portsweep
33221,satan
33222,normal
33223,warezclient
33224,smurf
33225,back
33226,portsweep
33227,normal
33228,normal
33229,teardrop
33230,portsweep
33231,back
33232,satan
33233,satan
33234,normal
33235,back
33236,normal
33237,teardrop
33238,warezclient
33239,teardrop
33240,back
33241,back
33242,normal
33243,neptune
33244,portsweep
33245,smurf
33246,smurf
33247,neptune
33248,neptune
33249,neptune
33250,teardrop
33251,ipsweep
33252,smurf
33253,warezclient
33254,teardrop
33255,teardrop
33256,smurf
33257,smurf
33258,satan
33259,normal
33260,normal
33261,teardrop
33262,teardrop
33263,ipsweep
33264,smurf
33265,teardrop
33266,smurf
33267,ipsweep
33268,ipsweep
33269,satan
33270,warezclient
33271,smurf
33272,neptune
33273,smurf
33274,back
33275,smurf
33276,satan
33277,warezclient
33278,satan
33279,smurf
33280,normal
33281,warezclient
33282,warezclient
33283,normal
33284,warezclient
33285,neptune
33286,neptune
33287,portsweep
33288,satan
33289,portsweep
33290,warezclient
33291,teardrop
33292,portsweep
33293,normal
33294,satan
33295,normal
33296,teardrop
